FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
1,10.0,0,2023,1,9.002,10.0,7.51,9.25,7.886666667,8.125,10.0,8.5,8.8910333334,0,1,54.0
1,11.0,1,2023,1,8.002,10.0,7.51,10.0,8.783333333,8.4375,10.0,10.0,8.6516166666,1,1,50.5
1,9.0,1,2023,1,9.002,9.318181818,8.13,8.5,8.563333333,8.125,8.0,9.0,8.802003030200002,0,0,14.0
1,9.0,1,2023,1,10.002,9.7727272725,7.505,5.0,7.946666667,7.8125,6.0,4.0,8.0758287879,0,0,24.0
1,9.0,0,2024,1,8.418,6.6501976285,7.51,7.25,7.5,7.5,6.5,8.0,7.622839525700001,0,1,58.0
1,10.0,0,2022,1,9.002,7.3221343875,5.63,6.0,5.106666667,5.625,5.0,7.0,6.2114602109,1,1,90.5
1,12.0,0,2023,1,8.002,7.055335968,5.63,7.5,8.393333333,6.875,6.0,9.0,7.1404338602,1,1,80.0
1,9.0,1,2023,1,9.002,9.5227272725,7.51,7.75,8.17,7.8125,7.5,8.0,8.5209954545,0,0,9.5
1,9.0,0,2022,2,10.002,9.090909091,7.51,4.25,8.0,7.5,2.5,6.0,7.769381818200001,0,0,37.0
1,11.0,0,2023,1,9.502,8.6363636365,7.51,6.25,5.83,5.3125,5.5,7.0,6.8757227273,1,1,88.0
1,9.0,0,2023,1,8.002,10.0,7.51,8.75,7.92,8.125,10.0,7.5,8.697700000000001,0,0,39.5
1,10.0,1,2023,1,9.002,8.7954545455,6.885,8.75,7.25,7.5,8.0,9.5,7.797790909100001,1,1,74.5
1,11.0,0,2023,1,8.502,9.75,7.51,8.0,7.92,7.8125,9.0,7.0,8.01645,1,1,81.0
1,10.0,1,2023,1,10.002,10.0,7.51,9.5,8.42,8.4375,9.0,10.0,8.67895,1,1,52.5
1,13.0,0,2024,1,6.918,8.888888889,7.51,10.0,8.085,7.8125,10.0,10.0,8.1188277778,1,1,71.5
1,8.0,0,2023,1,8.502,9.7727272725,7.51,6.5,8.085,8.125,6.5,6.5,8.2852454545,0,0,5.5
1,9.0,1,2022,1,10.002,9.5227272725,9.38,8.0,8.42,7.8125,8.0,8.0,8.9079954545,0,0,21.0
1,11.0,1,2022,1,9.002,9.2727272725,7.51,7.0,7.5,7.5,6.5,7.5,7.655745454500001,1,1,95.0
1,11.0,0,2022,2,9.502,7.840909091,6.26,2.5,6.665,5.625,5.0,0.0,6.0398818182000005,1,1,89.5
1,10.0,0,2023,1,9.502,9.0227272725,7.51,7.0,7.92,8.4375,6.5,7.5,7.833495454500001,1,1,80.0
1,10.0,0,2022,1,10.002,9.2727272725,6.255,7.75,7.92,7.5,6.0,9.5,7.864245454500001,1,1,79.5
1,10.0,1,2024,1,10.002,9.5454545455,7.51,7.25,8.17,8.4375,7.0,7.5,8.588040909100002,0,0,42.5
1,11.0,1,2024,1,9.002,9.3073593075,7.51,8.75,8.255,8.4375,7.5,10.0,8.257421861500001,1,1,71.0
1,9.0,1,2024,1,8.502,9.090909091,7.51,7.5,8.17,8.4375,6.0,9.0,8.3971318182,0,0,16.0
1,9.0,1,2023,1,8.002,7.9545454545,7.51,5.5,8.17,8.125,5.0,6.0,7.688609090900001,0,0,32.5
1,11.0,0,2022,1,9.002,4.5454545455,5.01,1.0,6.245,7.5,0.0,2.0,5.009290909100001,1,1,95.5
1,10.0,1,2024,1,8.002,8.6363636365,7.51,8.75,8.17,8.125,8.0,9.5,8.4749727273,0,1,63.0
1,10.0,1,2024,1,8.002,8.8636363635,7.51,7.5,8.255,8.4375,5.5,9.5,7.8186772727,1,1,71.5
1,10.0,0,2024,1,10.002,9.318181818,7.51,5.75,7.5,7.8125,5.5,6.0,7.546086363600001,1,1,77.0
1,11.0,0,2024,1,10.002,8.409090909,7.51,6.75,7.5,8.4375,5.5,8.0,7.626768181800001,1,1,77.0
1,10.0,0,2024,1,10.002,9.0909090905,7.51,7.25,7.5,8.4375,7.5,7.0,7.863131818100001,1,1,72.0
1,11.0,0,2024,1,9.002,8.1136363635,7.51,6.25,8.165,8.75,6.5,6.0,7.5319272727,1,1,71.0
1,10.0,0,2023,1,9.502,4.696969697,6.26,7.75,7.915,8.75,6.0,9.5,7.0235939394,1,1,77.5
1,11.0,0,2024,1,9.002,9.5,6.26,2.75,7.835,8.4375,5.5,0.0,6.886950000000001,1,1,65.5
1,10.0,0,2024,1,10.002,9.3073593075,7.51,9.75,8.835,8.75,10.0,9.5,9.2046718615,0,0,45.5
1,11.0,1,2022,1,7.918,8.409090909,7.51,6.25,7.835,8.4375,7.5,5.0,7.3853681818,1,1,69.0
1,12.0,0,2024,1,9.002,8.593073593,7.51,7.25,7.92,8.4375,7.5,7.0,7.747564718600001,1,1,85.5
1,10.0,1,2024,1,9.502,9.2965367965,6.885,8.5,8.835,8.75,10.0,7.0,8.840007359300001,0,1,51.0
1,12.0,1,2023,1,10.002,5.3896103895,5.635,2.0,4.25,7.1875,0.0,4.0,5.110372077899999,1,1,82.5
1,10.0,1,2022,1,8.502,9.5833333335,6.26,6.25,7.553333333,8.333333333,6.5,6.0,7.986866666600001,0,0,45.5
1,9.0,1,2022,1,9.502,10.0,6.26,7.0,6.333333333,5.833333333,7.0,7.0,7.826199999900001,0,1,55.5
1,10.0,1,2024,1,8.002,9.7727272725,6.26,6.75,7.056666667,7.291666667,6.5,7.0,7.3712454546,1,1,93.0
1,10.0,1,2022,1,8.502,7.549407115,6.26,7.5,6.996666667,6.875,6.0,9.0,7.072914756400001,1,1,88.5
1,11.0,1,2022,1,8.502,9.564393939,5.635,5.25,7.0,7.291666667,5.0,5.5,7.005745454500001,1,1,83.0
1,12.0,1,2024,1,8.502,8.2765151515,7.51,7.75,6.386666667,7.916666667,6.5,9.0,7.375503030400001,1,1,75.5
1,12.0,0,2023,1,8.002,4.772727273,7.51,4.5,4.726666667,6.041666667,5.0,4.0,5.4552454547,1,1,82.0
1,9.0,1,2022,1,8.002,9.337121212,7.51,8.0,8.336666667,8.958333333,8.0,8.0,8.5817909091,0,0,20.5
1,9.0,0,2022,1,9.002,9.7916666665,7.51,8.5,7.946666667,8.75,8.0,9.0,8.7738666667,0,0,30.5
1,10.0,0,2022,1,10.002,8.4848484845,6.26,8.5,8.056666667,8.125,10.0,7.0,8.447003030300001,0,1,67.0
1,10.0,0,2024,1,9.002,9.337121212,7.51,9.0,6.5,6.25,10.0,8.0,7.7436242424,1,1,68.5
1,9.0,0,2023,1,8.502,8.674242424500001,7.51,7.5,7.443333333,7.916666667,9.0,6.0,8.1163818182,0,0,34.5
1,10.0,0,2022,1,9.502,9.337121212,7.51,8.0,7.946666667,8.333333333,7.0,9.0,8.5912909091,0,0,49.5
1,10.0,1,2023,1,9.002,9.7727272725,7.51,7.0,7.22,8.333333333,7.0,7.0,7.7830787878,1,1,79.5
1,11.0,0,2024,1,8.502,9.128787879,7.51,8.25,6.833333333,7.916666667,8.5,8.0,7.7352909091000015,1,1,74.5
1,10.0,1,2023,1,8.002,9.318181818,7.51,6.5,7.22,8.333333333,7.0,6.0,7.9921696969,0,0,49.0
1,11.0,1,2021,1,7.918,3.95256917,6.26,0.0,4.496666667,6.041666667,0.0,0.0,4.2118138341,1,1,71.0
1,11.0,0,2023,1,10.002,7.994071146,7.51,8.25,6.553333333,7.291666667,8.5,8.0,7.539847562500002,1,1,72.5
1,10.0,1,2022,1,10.002,7.292490119,6.885,7.25,7.39,6.875,7.5,7.0,7.2626980238,1,1,94.5
1,10.0,1,2024,1,8.502,10.0,7.51,7.5,8.783333333,8.958333333,6.0,9.0,8.7536999999,0,0,35.5
1,12.0,0,2022,1,7.502,8.646245059,5.635,6.5,6.616666667,6.458333333,6.0,7.0,6.8121156785000005,1,1,95.0
1,12.0,0,2022,1,9.002,6.4285714285,5.005,3.5,4.226666667,5.625,2.0,5.0,5.294247619100001,1,1,91.0
1,12.0,0,2022,1,0.0,4.6245059285,5.01,6.75,6.61,6.666666667,7.5,6.0,5.2645678524,1,1,93.5
1,11.0,1,2022,2,9.002,9.555335968,7.51,8.0,8.223333333,8.541666667,8.0,8.0,8.1611005269,1,1,73.0
1,12.0,1,2022,1,8.418,5.2964426875,5.005,3.75,4.223333333,5.833333333,3.5,4.0,5.0795885374,1,1,89.5
1,12.0,0,2024,1,7.918,5.520833333500001,6.26,4.5,5.44,6.458333333,5.0,4.0,5.6558,1,1,81.5
1,12.0,1,2022,1,7.418,7.994071146,7.51,6.0,6.773333333,6.875,6.0,6.0,6.833780895800001,1,1,91.0
1,11.0,0,2024,1,9.002,6.777777778,7.51,7.5,7.163333333,6.875,8.0,7.0,7.126922222200001,1,1,89.5
1,11.0,1,2024,1,9.502,7.5,7.51,4.75,7.7475,8.125,0.0,9.5,7.0132,1,1,65.5
1,11.0,0,2024,1,8.502,5.3125,7.51,5.75,6.5425,7.8125,4.0,7.5,6.403450000000001,1,1,84.0
1,10.0,1,2022,1,10.002,10.0,7.51,9.25,9.085,8.90625,9.0,9.5,8.808825,1,1,59.5
1,11.0,0,2022,1,9.502,6.439393939,7.51,2.75,6.25,7.34375,5.5,0.0,6.0234537878,1,1,79.5
1,12.0,1,2024,1,9.002,8.9444444445,7.51,7.25,6.915,7.8125,7.5,7.0,7.5543388889,1,1,78.0
1,12.0,0,2024,1,9.002,6.7976190475,7.51,7.0,5.92,7.34375,6.0,8.0,6.8290988095000005,1,1,81.0
1,11.0,1,2023,1,9.502,5.845238095,7.51,2.75,5.8325,7.5,5.5,0.0,5.8367476190000005,1,1,73.0
1,11.0,0,2022,1,9.002,5.5335968375,7.51,5.75,5.7875,6.71875,5.5,6.0,6.2372943675000005,1,1,88.0
1,11.0,0,2023,1,9.502,8.03030303,7.51,4.5,6.745,7.65625,4.0,5.0,6.821885606,1,1,74.0
1,11.0,1,2024,1,9.502,10.0,7.51,8.0,8.6675,8.90625,6.5,9.5,8.425325,1,1,53.0
1,10.0,0,2023,1,5.834,9.128787879,6.26,8.25,8.4975,8.59375,8.5,8.0,7.744032575800001,1,1,66.5
1,12.0,0,2021,1,10.002,7.3484848485,7.51,6.5,6.7425,7.5,5.0,8.0,7.1193969697,1,1,90.0
1,12.0,0,2023,1,10.002,5.7954545455,7.51,5.5,5.87,7.1875,4.0,7.0,6.403040909100001,1,1,77.0
1,12.0,1,2022,1,10.002,8.095238095,5.005,2.25,5.335,7.083333333,4.5,0.0,5.8450809523,1,1,76.0
1,9.0,1,2023,1,8.002,10.0,7.51,8.75,8.59,8.541666667,8.5,9.0,8.8733666667,0,0,21.5
1,11.0,0,2021,1,9.502,10.0,7.51,7.75,8.005,8.75,7.5,8.0,8.2272,1,1,68.5
1,11.0,1,2022,1,10.002,5.9523809525,7.51,6.0,8.33,7.916666667,6.0,6.0,7.099342857200002,1,1,82.0
1,9.0,0,2023,1,8.502,9.0476190475,7.51,3.75,8.09,8.333333333,7.5,0.0,7.612057142800001,0,0,39.5
1,11.0,1,2022,1,7.917,5.9523809525,5.63,0.0,6.5,8.333333333,0.0,0.0,5.178509523800001,1,1,73.5
1,10.0,1,2022,1,10.002,9.047619048,7.51,8.5,8.255,8.333333333,9.0,8.0,8.2450571429,1,1,88.0
1,10.0,0,2021,1,9.502,10.0,7.505,8.75,8.425,8.75,9.5,8.0,8.5107,1,1,73.5
1,11.0,1,2023,1,0.0,6.904761905,7.51,5.75,8.255,8.125,6.5,5.0,6.245452381,1,1,82.0
1,10.0,0,2022,1,10.002,9.523809524,6.26,7.75,8.17,7.916666667,6.5,9.0,8.0066285715,1,1,76.0
1,11.0,0,2023,1,10.002,8.333333332999999,7.51,6.75,8.59,8.541666667,6.5,7.0,7.840033333300001,1,1,79.5
1,10.0,1,2023,1,9.168,8.095238095,6.88,7.75,8.085,8.125,7.5,8.0,7.703347619,1,1,90.0
1,11.0,1,2022,1,9.502,9.285714286,7.51,7.0,8.34,8.125,6.5,7.5,7.938842857200001,1,1,83.5
1,10.0,1,2022,1,9.502,6.9047619045,7.51,3.0,8.255,8.125,6.0,0.0,7.145652380900001,0,1,53.0
1,11.0,0,2023,1,0.0,8.095238095,7.51,3.0,5.33,7.5,6.0,0.0,5.286047619,1,1,68.5
1,12.0,0,2022,1,9.002,7.380952381,7.51,6.25,5.74,7.916666667,6.5,6.0,6.817057142900001,1,1,83.5
1,10.0,0,2022,1,10.002,10.0,6.26,6.75,8.59,7.5,5.5,8.0,7.9442,1,1,69.5
1,9.0,1,2022,1,9.002,9.047619048,7.51,5.25,8.085,9.166666667,5.5,5.0,8.0443904763,0,0,28.5
1,10.0,0,2023,1,8.502,9.2857142855,7.51,8.25,8.335,9.166666667,8.5,8.0,8.192009523800001,1,1,81.0
1,10.0,0,2024,1,8.502,8.8562091505,7.51,8.0,8.085,9.166666667,7.0,9.0,8.006108496800001,1,1,80.0
1,11.0,1,2022,1,9.002,7.619047619,5.63,6.75,7.335,8.333333333,6.5,7.0,7.1373428571,1,1,87.5
1,11.0,1,2022,1,9.502,10.0,5.63,6.0,8.17,8.958333333,6.0,6.0,7.7430333333,1,1,62.0
1,10.0,1,2023,1,10.002,10.0,6.26,8.0,8.17,8.75,8.0,8.0,8.2352,1,1,56.5
1,10.0,0,2023,1,8.002,9.047619048,5.63,7.25,8.085,8.75,6.5,8.0,7.6147238096,1,1,76.0
1,11.0,0,2024,1,9.502,8.888888889,7.51,7.75,8.085,8.958333333,8.5,7.0,8.041811111100001,1,1,74.0
1,11.0,0,2024,1,8.502,10.0,7.51,6.25,8.085,8.958333333,6.0,6.5,7.864033333300001,1,1,72.0
1,12.0,0,2021,1,9.502,9.0476190475,7.51,8.25,8.085,8.541666667,8.5,8.0,8.131890476200002,1,1,91.0
1,9.0,1,2023,1,10.002,10.0,7.51,8.0,8.59,8.958333333,7.0,9.0,8.965033333300001,0,0,21.0
1,10.0,0,2022,1,9.502,7.857142856999999,7.51,7.75,8.085,7.5,7.5,8.0,8.1896285714,0,1,55.5
1,10.0,1,2022,1,9.502,9.761904762,6.26,9.5,8.085,8.958333333,10.0,9.0,8.441414285700002,1,1,81.0
1,11.0,1,2024,1,9.002,7.7432712215,7.51,8.0,9.09,7.96875,8.0,8.0,7.9147292443,1,1,89.0
1,10.0,1,2024,1,10.002,10.0,7.51,9.5,8.505,9.21875,10.0,9.0,8.774075000000002,1,1,58.5
1,10.0,1,2024,1,8.502,9.068322981,7.51,8.75,8.505,8.28125,8.0,9.5,8.1939895962,1,1,82.5
1,10.0,0,2024,1,8.502,7.9813664595,6.26,9.0,9.76,9.53125,10.0,8.0,8.2775982919,1,1,68.5
1,9.0,1,2023,1,10.002,10.0,6.26,10.0,9.76,9.53125,10.0,10.0,9.531325,0,0,29.5
1,10.0,0,2023,1,9.002,8.8923395445,6.26,5.5,5.155,5.9375,6.0,5.0,6.529417908900001,1,1,85.5
1,10.0,0,2024,1,9.502,7.833333333500001,7.51,7.5,6.165,7.1875,7.5,7.5,7.7196166667,0,1,72.5
1,10.0,0,2022,1,10.002,10.0,7.51,9.75,9.09,9.0625,10.0,9.5,8.925450000000001,1,1,54.5
1,11.0,1,2024,1,7.418,8.674948240500001,7.51,8.0,7.17,8.28125,8.0,8.0,7.589914648100001,1,1,78.0
1,11.0,1,2024,1,8.502,9.347826087,7.51,8.0,7.92,8.28125,8.0,8.0,7.982890217400001,1,1,83.5
1,10.0,1,2024,1,10.002,9.0,7.51,7.0,9.175,8.90625,6.0,8.0,8.176825000000001,1,1,52.0
1,11.0,1,2024,1,7.502,10.0,7.51,8.5,9.345,9.375,9.0,8.0,8.507700000000002,1,1,78.0
1,10.0,1,2024,1,9.002,9.5445134575,7.51,4.5,8.17,8.75,9.0,0.0,7.469102691500001,1,1,69.0
1,9.0,0,2024,1,9.502,9.109730849,7.51,8.5,9.005,9.375,9.0,8.0,8.961646169800002,0,0,20.0
1,13.0,0,2024,1,8.002,8.674948240500001,7.51,7.25,5.745,7.5,8.5,6.0,7.135189648100001,1,1,83.0
1,13.0,1,2024,1,6.918,7.5,6.26,6.75,7.415,7.708333333,6.5,7.0,6.921633333300001,1,1,84.5
1,11.0,0,2024,1,8.502,5.277777778,7.51,6.0,7.415,7.708333333,8.0,4.0,6.610588888900001,1,1,86.5
1,12.0,0,2023,1,9.502,6.017786561,6.885,3.25,7.085,7.083333333,6.5,0.0,6.1175906455,1,1,78.5
1,9.0,0,2023,1,9.502,9.545454545,6.26,8.5,9.175,8.333333333,8.0,9.0,8.853624242300002,0,0,13.5
1,12.0,1,2023,1,9.002,8.8833992095,5.63,5.0,7.495,8.125,6.0,4.0,7.051379841899999,1,1,72.0
1,9.0,1,2023,1,9.002,6.85770751,6.26,8.5,7.755,8.125,8.0,9.0,7.961241502000001,0,0,41.5
1,9.0,1,2023,1,9.502,8.8833992095,6.26,7.75,7.835,8.125,6.5,9.0,8.2823798419,0,0,15.0
1,11.0,1,2022,1,8.502,5.2865612650000005,7.51,3.25,7.075,8.125,6.5,0.0,6.036012253,1,1,83.0
1,9.0,1,2023,1,9.002,9.5454545455,6.26,7.75,7.835,8.125,7.5,8.0,8.364790909100002,0,0,12.0
1,11.0,1,2021,1,9.002,8.8636363635,6.26,5.25,6.825,7.708333333,6.5,4.0,6.984760606,1,1,71.5
1,10.0,1,2023,1,7.502,9.347826087,7.51,7.75,7.92,7.916666667,6.5,9.0,7.7964318841,1,1,82.5
1,10.0,1,2024,1,9.502,9.5,7.51,7.25,7.5,7.916666667,6.5,8.0,7.842866666700001,1,1,78.5
1,9.0,0,2024,1,8.002,6.6501976285,6.26,0.0,7.075,7.291666667,0.0,0.0,5.9004061924,0,1,52.5
1,12.0,1,2021,1,9.002,7.9841897235,6.26,5.5,7.495,8.125,6.0,5.0,7.0345379447,1,1,80.0
1,11.0,1,2024,1,9.502,9.7368421055,7.51,5.25,7.75,7.916666667,6.5,4.0,7.5402350878,1,1,62.0
1,9.0,1,2023,1,9.002,9.058441558,7.51,6.25,7.4175,7.5,6.5,6.0,7.946388311600001,0,0,34.0
1,8.0,0,2023,1,10.002,8.365800865499999,7.51,8.25,6.79,6.875,6.5,10.0,8.119860173100001,0,0,12.5
1,13.0,1,2024,1,9.002,9.5346320345,7.51,6.0,7.29,7.5,6.0,6.0,7.466126406900001,1,1,87.5
1,12.0,0,2023,1,9.002,9.3073593075,5.635,2.25,6.6225,6.875,4.5,0.0,6.287171861500001,1,1,80.5
1,9.0,0,2023,1,8.502,10.0,6.26,7.5,7.585,7.5,8.0,7.0,8.2432,0,0,23.0
1,9.0,1,2023,1,10.002,9.2965367965,6.26,8.5,6.8325,7.083333333,7.5,9.5,8.2603406926,0,0,27.0
1,10.0,0,2021,1,7.502,9.4736842105,5.635,9.0,7.7525,6.458333333,8.0,10.0,7.704770175400001,1,1,86.0
1,9.0,0,2023,1,9.002,9.0692640695,7.51,7.5,7.835,7.708333333,8.0,7.0,8.3028861472,0,0,14.0
1,10.0,1,2023,1,9.502,10.0,7.51,7.75,7.96,8.333333333,6.5,9.0,8.1765333333,1,1,56.0
1,10.0,0,2021,1,8.502,9.523809524,4.38,6.0,6.7075,7.03125,7.0,5.0,6.9375869048,1,1,91.0
1,10.0,0,2022,1,8.502,6.9047619045,7.51,6.75,6.875,7.65625,6.5,7.0,6.972777380900001,1,1,82.0
1,10.0,0,2022,1,9.002,7.857142856999999,7.51,7.0,7.125,7.5,6.0,8.0,7.797628571400001,0,1,67.0
1,10.0,0,2022,1,9.002,10.0,7.51,8.75,7.88,8.125,7.5,10.0,8.7897,0,1,53.0
1,10.0,1,2023,1,7.502,9.761904762,7.51,7.5,8.045,8.125,5.0,10.0,8.375080952400001,0,0,45.5
1,10.0,0,2023,1,9.502,7.857142856999999,6.26,6.0,6.54,7.1875,6.0,6.0,7.3743785714,0,1,70.0
1,10.0,0,2023,1,9.502,8.333333332999999,7.51,7.25,7.1675,7.96875,7.5,7.0,7.548241666600001,1,1,81.0
1,10.0,1,2024,1,7.418,8.3333333335,7.51,6.75,7.04,7.96875,6.5,7.0,7.214341666700001,1,1,85.0
1,10.0,0,2022,1,9.002,5.75,7.51,8.0,5.745,6.25,7.0,9.0,6.6752,1,1,79.0
1,9.0,0,2024,1,9.502,8.571428571,7.51,3.5,7.5425,7.8125,0.0,7.0,7.405235714200002,0,0,32.0
1,9.0,1,2023,1,9.502,9.761904762,7.51,7.0,8.045,8.125,7.5,6.5,8.475080952400003,0,0,17.0
1,11.0,1,2024,1,10.002,8.8095238095,7.51,6.0,7.7525,7.96875,6.0,6.0,7.560479761900002,1,1,73.5
1,11.0,0,2023,1,9.502,3.5714285715,7.51,4.75,4.995,5.78125,3.5,6.0,5.442610714300001,1,1,81.0
1,10.0,1,2023,1,9.002,8.8095238095,7.51,7.75,7.6675,8.4375,8.5,7.0,7.8403547619,1,1,75.5
2,11.0,0,2022,2,8.002,9.0357142855,5.005,6.25,7.276666667,6.666666667,7.0,5.5,7.479842857199999,0,1,51.0
2,11.0,0,2022,1,8.502,5.9166666665,7.51,4.25,6.713333333,6.666666667,4.5,4.0,6.643866666600001,0,1,68.0
2,13.0,1,2023,1,7.5,8.5154061625,3.755,6.0,7.553333333,7.708333333,5.0,7.0,6.8100812324,1,1,86.5
2,11.0,1,2023,2,8.502,6.833333333500001,6.255,6.25,8.283333333,7.708333333,6.5,6.0,7.5198666666,0,0,38.0
2,13.0,1,2023,1,7.502,7.5714285715,10.0,3.75,6.943333333,7.083333333,2.0,5.5,6.6114857142,1,1,73.5
2,12.0,1,2021,1,0.0,6.6428571430000005,5.635,3.0,6.606666667,6.666666667,2.5,3.5,4.9800714287000005,1,1,93.0
2,10.0,0,2021,1,9.002,8.3214285715,6.88,4.5,7.273333333,7.291666667,3.0,6.0,7.3363190476,0,0,24.0
2,12.0,0,2024,1,9.002,10.0,7.51,7.75,8.17,7.916666667,7.0,8.5,8.6268666667,0,0,19.5
2,12.0,1,2021,1,8.502,7.8214285715,6.25,6.5,7.67,7.5,4.5,8.5,7.1234857143,1,1,76.0
2,10.0,1,2023,1,8.002,5.880952381,7.51,7.75,8.28,7.708333333,7.5,8.0,7.7042238095,0,1,56.5
2,12.0,1,2024,1,8.002,7.777777778,7.51,3.5,7.833333333,7.708333333,6.0,3.5,6.6442555555,1,1,68.5
2,14.0,0,2021,1,7.002,6.607142857,4.38,4.25,4.886666667,4.791666667,2.5,6.0,5.2661285715,1,1,88.0
2,11.0,0,2024,1,9.502,9.511904762,7.51,7.75,7.946666667,7.5,5.5,10.0,8.492914285800001,0,0,23.5
2,11.0,1,2023,1,7.918,7.8214285715,7.51,4.0,5.66,6.041666667,2.0,6.0,6.643252381000002,0,1,59.5
2,13.0,1,2021,1,8.502,5.6428571430000005,6.26,5.25,8.056666667,8.125,2.0,8.5,6.578604762,1,1,90.5
2,15.0,1,2021,3,7.502,6.095238095,5.63,1.0,3.506666667,5.625,0.0,2.0,4.4960809524,1,1,84.0
2,12.0,1,2024,1,3.498,8.0357142855,7.51,2.75,7.663333333,7.291666667,2.5,3.0,6.0197761904,1,1,74.0
2,11.0,0,2022,1,9.502,10.0,8.13,7.5,9.45,8.333333333,6.0,9.0,8.986533333300002,0,0,20.5
2,10.0,1,2021,1,7.418,7.845238095,7.51,5.25,8.0,7.708333333,5.0,5.5,7.482680952299999,0,0,28.0
2,12.0,1,2024,1,8.751,7.280701754500001,7.51,3.25,5.213333333,6.041666667,0.5,6.0,5.879073684200001,1,1,74.5
2,11.0,0,2023,1,7.502,8.0833333335,7.51,7.5,8.223333333,7.708333333,7.5,7.5,8.0333666666,0,0,33.5
2,12.0,0,2022,1,7.502,9.011904762,7.51,5.25,7.166666667,7.083333333,1.5,9.0,6.995247619100001,1,1,75.0
2,11.0,1,2023,1,9.502,10.0,7.51,5.25,8.39,7.916666667,6.0,4.5,8.220866666700001,0,0,21.0
2,10.0,1,2023,1,9.502,9.511904762,9.375,9.5,9.563333333,8.958333333,9.0,10.0,9.4985809523,0,0,28.0
2,11.0,1,2022,1,8.002,8.7857142855,6.885,7.25,7.503333333,8.4375,5.0,9.5,8.040259523700001,0,0,15.5
2,12.0,1,2021,1,6.25,8.0714285715,7.51,5.0,7.443333333,7.8125,2.5,7.5,7.260202380900001,0,0,48.0
2,12.0,0,2024,1,8.002,8.2976190475,7.51,3.75,7.273333333,7.5,2.0,5.5,6.665390476100001,1,1,82.5
2,12.0,0,2024,1,9.502,7.460526316,7.51,3.25,6.27,6.875,2.5,4.0,6.784805263200001,0,1,73.0
2,12.0,0,2023,1,9.502,7.8095238095,6.26,5.0,7.443333333,7.1875,2.5,7.5,7.345521428500001,0,0,44.0
2,12.0,0,2021,1,8.502,9.0476190475,7.51,4.75,7.5,7.1875,2.0,7.5,7.5794738095,0,0,46.5
2,11.0,1,2022,1,9.002,7.595238095,4.385,3.0,5.996666667,5.625,3.0,3.0,6.219580952400001,0,1,81.0
2,12.0,1,2024,1,10.002,9.273809524,7.51,2.75,7.33,7.5,0.5,5.0,6.871961904800001,1,1,83.5
2,13.0,1,2024,1,8.502,10.0,7.51,6.5,7.053333333,8.125,6.0,7.0,7.6243666666,1,1,70.5
2,12.0,0,2024,1,8.502,9.722222222,7.51,10.0,8.113333333,9.0625,10.0,10.0,9.074561111,0,0,32.5
2,13.0,1,2024,1,8.002,7.794871795,7.51,6.25,7.61,9.0625,4.0,8.5,7.288424359,1,1,78.5
2,11.0,0,2022,1,7.502,9.2355889725,7.51,7.25,8.003333333,8.75,6.5,8.0,8.2739844611,0,0,17.5
2,12.0,0,2023,1,7.418,8.28320802,4.385,8.0,7.61,7.8125,10.0,6.0,7.740191604,0,1,54.5
2,12.0,0,2024,1,7.418,8.75,7.51,5.75,7.833333333,8.75,5.0,6.5,7.3344666666,1,1,68.5
2,11.0,0,2021,1,8.002,9.523809524,7.51,9.0,7.89,8.4375,9.5,8.5,8.6777119048,0,0,32.5
2,11.0,0,2021,2,7.002,7.9949874685,7.51,8.75,8.17,8.4375,8.5,9.0,8.2779474937,0,0,46.5
2,12.0,0,2024,1,10.002,7.380952381,7.51,7.5,8.056666667,8.75,7.0,8.0,8.213723809600001,0,0,33.5
2,10.0,1,2021,3,9.002,9.761904762,3.755,8.0,8.84,9.0625,6.0,10.0,8.5023309524,0,0,24.5
2,12.0,0,2024,1,9.002,9.022556391,7.51,9.25,8.28,8.75,9.0,9.5,8.836711278200001,0,0,39.0
2,12.0,1,2024,1,8.502,8.972431078,7.51,7.0,7.443333333,8.4375,4.5,9.5,8.1281028822,0,0,30.5
2,11.0,1,2022,1,9.002,10.0,7.51,6.0,7.383333333,8.125,6.5,5.5,8.1403666666,0,0,19.0
2,13.0,0,2024,1,8.502,9.4444444445,7.51,4.75,8.223333333,8.75,6.0,3.5,7.459755555500001,1,1,72.5
2,12.0,1,2024,1,8.002,6.35610766,6.26,5.0,5.4125,6.875,5.0,5.0,5.967421532000001,1,1,76.0
2,13.0,0,2024,1,10.002,7.195652174,7.51,7.5,7.2425,7.65625,8.0,7.0,7.404455434800001,1,1,67.5
2,12.0,0,2021,1,9.168,8.170995671,5.625,6.75,6.5375,7.65625,8.0,5.5,7.0366241342,1,1,70.5
2,11.0,0,2022,1,8.502,10.0,7.51,8.75,8.1275,7.96875,9.0,8.5,8.773575000000001,0,0,26.0
2,10.0,0,2022,1,7.502,9.7826086955,6.885,6.75,7.5825,7.03125,6.0,7.5,7.9648467391,0,0,31.5
2,12.0,0,2021,1,10.002,7.204968943999999,6.255,5.75,5.9125,6.40625,5.0,6.5,6.5398187888,1,1,84.5
2,13.0,1,2021,1,7.002,8.695652174,4.375,5.25,5.8325,7.03125,5.0,5.5,6.2964554348,1,1,83.5
